test_id,module,subsystem,firmware_version,hardware_revision,test_type,execution_time_sec,cpu_load,memory_usage,io_activity,previous_fail_rate,flaky_score,code_churn_module,last_bug_age_days,dependency_depth,environment,failed
test_2629,PCIe,HighSpeedIO,1,A,system,51,73,7581,93,0.8156240299213972,0.2233419146318567,65,218,3,emu,0
test_2630,Memory,Memory,10,B,system,492,31,6740,58,0.3744866214870354,0.6655098167251394,3,145,10,real_hw,1
test_2631,Boot,Core,12,A,integration,524,97,4235,55,0.31860422650309006,0.21480971927907644,93,116,3,real_hw,1
test_2632,Boot,Core,3,B,integration,636,22,4964,81,0.02563028851195992,0.0015842891384464375,66,307,10,real_hw,0
test_2633,USB,Connectivity,5,A,integration,122,41,6316,62,0.854602271966691,0.17761764096196597,43,297,3,real_hw,1
test_2634,Firmware,Core,2,C,system,234,60,2783,87,0.5935057267007084,0.6652001332386441,39,56,7,real_hw,1
test_2635,Firmware,Core,4,B,integration,101,32,5580,30,0.08876391725972266,0.8050943817222506,90,208,8,real_hw,1
test_2636,Interrupt,Core,3,C,integration,1058,13,1400,63,0.19392920636713762,0.3880156715941476,97,208,11,real_hw,1
test_2637,Interrupt,Core,14,B,unit,756,91,3278,54,0.31610660927791,0.23453791923649014,83,306,4,real_hw,1
test_2638,Boot,Core,7,A,integration,1059,38,2979,22,0.6540973763684206,0.14744554771507867,57,151,5,real_hw,1
test_2639,PCIe,HighSpeedIO,7,C,integration,116,38,451,19,0.4895048788292804,0.25705275814402584,71,309,9,real_hw,1
test_2640,USB,Connectivity,11,A,integration,158,39,216,52,0.8138915070040383,0.8281238656819139,9,361,6,real_hw,1
test_2641,Interrupt,Core,11,C,integration,1057,59,6923,55,0.42911261444060034,0.18005153308716015,79,326,8,real_hw,1
test_2642,PCIe,HighSpeedIO,3,B,integration,1078,22,2219,28,0.9956590732356961,0.448597964685141,72,353,5,real_hw,1
test_2643,Boot,Core,10,A,system,221,99,1383,67,0.3989651671490606,0.891281560652194,59,292,7,real_hw,1
test_2644,Cache,Memory,3,B,integration,113,88,7699,22,0.7227094569853345,0.7228062151013754,61,86,8,real_hw,1
test_2645,Interrupt,Core,7,A,integration,92,71,7032,16,0.13832589278927532,0.3064879673692199,29,43,9,real_hw,0
test_2646,Cache,Memory,7,C,unit,1011,56,4293,60,0.8734094583556801,0.8397237929704477,92,338,5,real_hw,1
test_2647,Clock,Timing,13,B,unit,927,17,6486,88,0.8217619940269204,0.9242493753663374,6,2,8,real_hw,1
test_2648,PCIe,HighSpeedIO,11,C,unit,1044,11,866,62,0.04480019671347313,0.24769885967452143,96,63,9,real_hw,1
test_2649,Interrupt,Core,8,A,integration,901,81,543,57,0.150686878967353,0.10218158474213612,48,218,1,emu,0
test_2650,Clock,Timing,14,A,integration,268,20,7557,76,0.2346136275288887,0.34397136257830885,84,258,1,emu,0
test_2651,Cache,Memory,2,C,system,220,19,3125,46,0.8751639081128173,0.08311684376075124,89,203,4,real_hw,1
test_2652,PCIe,HighSpeedIO,14,C,integration,801,23,897,66,0.7098697028675343,0.08878385566328606,78,238,7,real_hw,1
test_2653,USB,Connectivity,12,B,integration,816,26,3766,32,0.6902016933349945,0.925735544163903,20,116,8,real_hw,1
test_2654,Clock,Timing,3,B,integration,668,22,126,58,0.20937856629733964,0.14431820856465394,92,259,9,real_hw,0
test_2655,Interrupt,Core,13,A,unit,665,94,3842,18,0.8924485154550836,0.09690007996171957,75,18,8,real_hw,1
test_2656,Clock,Timing,2,A,system,354,85,1916,79,0.10669233614685569,0.46146172826749987,7,246,7,emu,0
test_2657,PCIe,HighSpeedIO,8,C,system,859,90,2607,33,0.4181768406156203,0.8241180827284758,84,62,5,emu,1
test_2658,USB,Connectivity,10,C,unit,888,66,4245,81,0.762805420291824,0.5803184517206379,79,243,7,real_hw,1
test_2659,Clock,Timing,1,B,integration,366,79,5668,66,0.7053175624198689,0.0748480260160368,48,354,7,emu,0
test_2660,Memory,Memory,11,B,system,790,29,7619,4,0.6007304443538752,0.5891477692584218,10,294,1,real_hw,0
test_2661,Interrupt,Core,1,B,unit,576,88,7261,4,0.5662164668996308,0.9701544650258389,6,344,4,emu,0
test_2662,USB,Connectivity,6,B,system,919,61,301,88,0.18137917200997433,0.7106254528329004,35,291,4,emu,0
test_2663,DMA,Memory,5,B,integration,170,63,3274,7,0.6527144120291981,0.8490442856550419,90,143,2,real_hw,1
test_2664,PCIe,HighSpeedIO,12,B,integration,607,82,4953,81,0.8224486682390864,0.1558023353919078,96,162,3,emu,1
test_2665,Firmware,Core,10,B,integration,325,97,7365,84,0.6452351041589407,0.40161577534389303,36,43,1,emu,0
test_2666,Interrupt,Core,4,A,system,78,38,2040,27,0.5162198459988901,0.3418965267449813,11,58,6,real_hw,0
test_2667,Clock,Timing,12,C,system,444,76,3430,75,0.4150235774192468,0.08527178141410385,98,14,6,real_hw,1
test_2668,Interrupt,Core,5,C,unit,220,76,3808,31,0.2798489532976064,0.8115336514007635,68,165,1,real_hw,0
test_2669,PCIe,HighSpeedIO,8,B,integration,234,71,4963,43,0.8826787157414725,0.20224058341261253,39,237,6,real_hw,1
test_2670,USB,Connectivity,10,A,unit,1020,48,101,61,0.06782132624248871,0.4021989768268588,71,283,8,real_hw,1
test_2671,Memory,Memory,11,B,unit,897,29,2042,34,0.8428459569456139,0.6827552494200569,81,229,1,emu,1
test_2672,Clock,Timing,1,C,unit,177,75,6028,27,0.8190701301735933,0.2085353082814816,82,229,2,real_hw,1
test_2673,PCIe,HighSpeedIO,4,A,integration,353,83,1054,21,0.546968935554725,0.49378491757130216,1,202,6,real_hw,0
test_2674,Interrupt,Core,7,C,unit,186,27,1203,74,0.2985051375592904,0.28752057500718486,32,269,10,real_hw,0
test_2675,USB,Connectivity,13,A,integration,80,59,7246,23,0.5362870941580883,0.564987476474755,83,158,7,real_hw,1
test_2676,PCIe,HighSpeedIO,13,B,unit,1095,80,4282,99,0.477209236656833,0.7658651405269589,88,195,1,real_hw,1
test_2677,Boot,Core,8,C,system,690,47,1449,52,0.0876478872759725,0.0001855688641588804,72,206,9,emu,0
test_2678,Boot,Core,12,A,unit,707,99,3185,60,0.06890065691954217,0.7490085233332008,89,239,4,real_hw,1
test_2679,Boot,Core,12,B,integration,433,45,6288,47,0.15238422890092618,0.4159601829385604,69,103,2,real_hw,0
test_2680,USB,Connectivity,5,B,unit,1191,96,3193,29,0.3243209900103582,0.095734154986577,85,22,10,emu,0
test_2681,PCIe,HighSpeedIO,4,B,unit,701,98,6745,63,0.3933919229520684,0.9692269453934539,36,71,10,emu,1
test_2682,USB,Connectivity,6,B,system,482,87,4701,78,0.8583699915877804,0.09854848431623897,79,360,9,real_hw,1
test_2683,Clock,Timing,13,A,unit,1067,17,5474,7,0.3485636491616888,0.5661928160646136,30,225,8,real_hw,1
test_2684,Memory,Memory,11,C,unit,181,77,6850,47,0.686491097806928,0.5127286531504008,30,352,7,real_hw,1
test_2685,Clock,Timing,8,C,unit,835,84,6920,41,0.40911722263943895,0.31240423011495055,18,55,1,real_hw,0
test_2686,Firmware,Core,9,C,integration,692,45,3190,5,0.8858001938125806,0.6985192445942793,16,2,6,emu,1
test_2687,Interrupt,Core,10,C,unit,487,57,2273,4,0.10021905275404419,0.4860658408482115,42,272,3,real_hw,0
test_2688,USB,Connectivity,12,C,unit,1170,13,227,80,0.05256798454944389,0.6278563762726945,29,91,5,real_hw,0
test_2689,Memory,Memory,11,B,system,850,67,6137,75,0.05728945855033607,0.5589886154311788,70,135,8,real_hw,1
test_2690,Clock,Timing,12,B,unit,713,19,3456,18,0.578149265589062,0.3000751110613944,73,305,10,emu,1
test_2691,Boot,Core,10,B,system,568,92,1463,23,0.3122870370191957,0.6667833309397232,68,148,3,real_hw,1
test_2692,Interrupt,Core,5,B,unit,377,15,7746,16,0.23763966813603066,0.2073504645738592,39,146,9,real_hw,0
test_2693,Boot,Core,13,B,unit,241,32,753,29,0.43016863185038645,0.3153252926793433,55,159,9,real_hw,1
test_2694,Boot,Core,7,A,unit,666,46,1494,8,0.7579534974441455,0.6225243334607538,49,14,9,real_hw,1
test_2695,USB,Connectivity,6,A,system,603,96,7949,6,0.3801352259719438,0.19107954968651575,61,219,8,real_hw,1
test_2696,Boot,Core,3,C,integration,782,35,7889,43,0.13319707523145208,0.8619836650080566,73,255,9,real_hw,1
test_2697,Firmware,Core,13,A,unit,502,50,1691,40,0.593587620261324,0.978090013035166,39,244,5,real_hw,1
test_2698,Memory,Memory,1,B,integration,872,87,2601,42,0.9470571435991283,0.4018018025865189,39,253,11,real_hw,1
test_2699,Firmware,Core,8,A,integration,183,38,6811,14,0.08529640504422464,0.050754859827294,64,156,4,real_hw,0
test_2700,Firmware,Core,8,C,integration,633,80,2338,52,0.7967124645605079,0.7048795755420064,46,306,2,emu,1
test_2701,Boot,Core,10,C,unit,345,41,4496,66,0.9869389697477142,0.035251938893041235,80,146,5,real_hw,1
test_2702,Memory,Memory,2,A,unit,280,39,496,17,0.5559904645162795,0.9671522586488669,86,357,2,real_hw,1
test_2703,Interrupt,Core,12,A,unit,710,22,1606,41,0.25491337991095364,0.7746964518812244,86,311,4,real_hw,1
test_2704,Memory,Memory,13,A,integration,247,48,2587,61,0.48075622432388077,0.2244715497140023,74,327,6,real_hw,1
test_2705,DMA,Memory,6,B,integration,147,76,3900,55,0.5047013088702469,0.4740751865714322,69,211,4,real_hw,1
test_2706,Cache,Memory,14,A,unit,561,15,6007,95,0.5327631196485054,0.0010392981348594788,46,323,1,real_hw,0
test_2707,USB,Connectivity,1,B,integration,483,99,5277,50,0.17043600630403144,0.4829837940587367,4,1,2,real_hw,0
test_2708,DMA,Memory,14,C,unit,760,50,4859,65,0.8015320846845572,0.9018131430768662,47,95,3,real_hw,1
test_2709,Interrupt,Core,5,B,system,473,34,2091,49,0.7276973061030361,0.0902141264472508,96,228,8,real_hw,1
test_2710,Boot,Core,12,B,unit,1196,13,101,2,0.7652402531186892,0.36462373151034555,69,324,8,real_hw,1
test_2711,Cache,Memory,7,C,system,1114,98,5735,80,0.802468087360516,0.9667376469757165,75,152,6,emu,1
test_2712,Clock,Timing,7,B,integration,423,40,1964,49,0.07688814707395852,0.34051954501156834,64,312,7,real_hw,0
test_2713,Cache,Memory,3,B,system,1178,10,4605,49,0.15628419018022455,0.9641505941263351,73,22,11,real_hw,1
test_2714,Cache,Memory,12,A,unit,469,37,6918,89,0.4801994648529122,0.666676797026245,62,279,5,emu,1
test_2715,Firmware,Core,10,C,integration,1022,49,7916,33,0.8283765270767272,0.9815541951497913,75,315,6,real_hw,1
test_2716,Clock,Timing,9,A,integration,1153,45,2473,96,0.424604897297858,0.8856191809547025,88,240,5,emu,1
test_2717,Interrupt,Core,5,A,integration,727,43,4700,90,0.4371965365933831,0.37875837344810925,12,282,9,emu,0
test_2718,PCIe,HighSpeedIO,1,C,unit,909,94,4035,21,0.15100417505296704,0.5105306993964548,11,70,10,real_hw,0
test_2719,Clock,Timing,5,A,unit,218,93,6997,57,0.9155959503803036,0.00758142329208944,16,198,8,emu,0
test_2720,Interrupt,Core,8,C,system,881,32,3135,86,0.8960326021733866,0.013292662911547404,38,342,5,real_hw,1
test_2721,Cache,Memory,8,A,unit,614,95,5941,19,0.4197004034511146,0.5848263635099948,39,269,11,emu,1
test_2722,Cache,Memory,2,C,system,754,44,3790,98,0.7176792128877277,0.04234057819876591,95,285,1,real_hw,0
test_2723,DMA,Memory,10,C,integration,1022,31,2627,9,0.25905379718584454,0.7844281317148788,60,23,7,real_hw,1
test_2724,PCIe,HighSpeedIO,10,B,unit,90,33,2881,21,0.6354271598638387,0.14427844414042246,25,67,11,emu,0
test_2725,Clock,Timing,3,C,system,515,88,1928,53,0.4150151515029562,0.7760848913182428,41,87,2,real_hw,0
test_2726,Firmware,Core,13,B,unit,1059,62,2426,79,0.4758090890907414,0.9210505260509304,89,296,11,real_hw,1
test_2727,DMA,Memory,3,A,unit,997,46,7153,98,0.18939515520388406,0.014360220413131897,87,89,9,real_hw,0
test_2728,Clock,Timing,14,B,unit,261,54,4915,41,0.8791007975130356,0.4970648200692326,59,32,11,emu,1
test_2729,PCIe,HighSpeedIO,4,C,unit,373,29,3504,74,0.5193199923629356,0.9564231092721648,8,144,7,emu,0
test_2730,Cache,Memory,10,C,system,318,76,7227,91,0.173153148075344,0.30376958605354587,20,309,5,real_hw,0
test_2731,Clock,Timing,8,C,system,731,37,6106,31,0.40116469712666447,0.3303814354069514,49,28,8,real_hw,1
test_2732,Memory,Memory,3,B,unit,656,76,6241,72,0.5142440448941258,0.14730470030221887,86,19,8,emu,0
test_2733,Interrupt,Core,1,A,unit,627,41,2439,50,0.23801275394812704,0.9448659739888361,31,315,2,real_hw,0
test_2734,Firmware,Core,1,C,integration,617,30,933,23,0.4293312853799254,0.4893272965545581,65,2,11,emu,0
test_2735,Interrupt,Core,5,B,integration,162,39,5539,51,0.6197300949943123,0.7120958079663313,48,256,6,emu,1
test_2736,USB,Connectivity,9,A,unit,987,71,5680,52,0.9479017716268899,0.47756033962784183,29,313,2,emu,1
test_2737,Interrupt,Core,2,B,unit,1020,17,824,37,0.9890679313110502,0.6242335899238188,3,109,6,real_hw,1
test_2738,Boot,Core,6,A,system,479,11,7430,34,0.3959565591169154,0.267768347783397,68,315,1,real_hw,0
test_2739,Cache,Memory,8,C,system,405,49,245,22,0.8435500548344149,0.7480655097714272,52,33,7,emu,1
test_2740,USB,Connectivity,4,B,integration,506,39,4375,40,0.22813796391484564,0.7860325717986932,75,107,2,emu,0
test_2741,Boot,Core,2,A,unit,734,80,4852,26,0.05682676336954029,0.5767300465190343,14,275,11,emu,0
test_2742,Clock,Timing,5,C,integration,300,84,5500,57,0.7386626663487738,0.3748335842299245,95,315,5,real_hw,1
test_2743,Interrupt,Core,14,B,integration,543,94,7613,97,0.7561063876778147,0.25706838423566114,90,64,3,emu,1
test_2744,Memory,Memory,8,A,system,663,95,4390,4,0.9438669330066116,0.38199645572713525,18,191,3,real_hw,1
test_2745,Cache,Memory,3,C,integration,248,84,965,42,0.010168408250204264,0.5662505334135642,73,304,10,real_hw,0
test_2746,USB,Connectivity,13,A,unit,1189,96,1707,26,0.4036143449395625,0.8278426441106104,82,239,9,real_hw,1
test_2747,Memory,Memory,14,B,integration,959,37,6722,6,0.836920863142906,0.25668347264261726,2,22,11,emu,1
test_2748,USB,Connectivity,12,C,integration,281,50,2623,68,0.14246506377780555,0.8803411288626065,81,29,10,emu,1
test_2749,Memory,Memory,12,B,unit,1189,17,6614,99,0.3821811636760105,0.874360302165285,47,58,10,real_hw,1
test_2750,Boot,Core,2,A,integration,125,75,144,38,0.6163438295161533,0.1053569827648938,27,335,7,real_hw,0
test_2751,Memory,Memory,4,B,integration,91,52,3835,38,0.21119373041658795,0.9297251674263862,35,299,8,real_hw,1
test_2752,Clock,Timing,2,B,system,599,65,7332,18,0.05961054832409585,0.24197181667685985,19,242,2,real_hw,0
test_2753,Firmware,Core,4,C,unit,838,65,4002,35,0.2825427888315295,0.9845723715820782,53,294,6,emu,0
test_2754,Interrupt,Core,7,B,system,368,97,5097,76,0.9647155351199216,0.5023156255674344,13,341,1,real_hw,1
test_2755,Cache,Memory,11,B,integration,483,41,2227,68,0.019743075130388643,0.3973615751927636,47,200,1,real_hw,0
test_2756,USB,Connectivity,4,C,integration,214,66,5761,81,0.4530927640445257,0.27339453639977007,40,144,2,real_hw,0
test_2757,Clock,Timing,9,A,system,1148,82,5927,92,0.04689211002823157,0.9947018945774933,81,150,2,real_hw,1
test_2758,Firmware,Core,13,B,unit,759,82,5404,96,0.9157528215577231,0.6542802045984807,99,136,7,real_hw,1
test_2759,Boot,Core,4,C,unit,616,10,5567,7,0.12817860383948698,0.8752729692260808,77,219,1,real_hw,0
test_2760,DMA,Memory,6,B,integration,575,31,5694,61,0.42637844761335264,0.9700415022243117,17,43,1,real_hw,0
test_2761,Clock,Timing,12,A,integration,902,91,2157,88,0.14111216658411985,0.06426154635776204,72,22,7,emu,0
test_2762,Cache,Memory,10,A,system,275,78,1937,55,0.2771765846251971,0.6890299551963313,12,228,2,emu,0
test_2763,Memory,Memory,6,A,integration,936,62,7223,43,0.08337247535935832,0.6832593981372778,20,103,1,real_hw,0
test_2764,Clock,Timing,13,A,system,89,78,5981,38,0.1550968656975873,0.4322904151019704,28,198,1,emu,0
test_2765,Boot,Core,11,A,system,727,20,2889,42,0.04958214524964333,0.5999781978543417,55,311,11,real_hw,1
test_2766,Clock,Timing,3,B,integration,106,84,3891,76,0.19366102823041276,0.43046669608327726,5,252,7,real_hw,0
test_2767,DMA,Memory,10,C,system,968,77,1005,44,0.97872389556347,0.7051218581917276,14,135,7,real_hw,1
test_2768,USB,Connectivity,7,B,unit,662,94,2107,80,0.5302154181931154,0.3474149999396622,15,338,9,emu,0
test_2769,Cache,Memory,3,B,unit,1059,27,831,99,0.7688749497989806,0.8418641708881915,30,329,4,real_hw,1
test_2770,Memory,Memory,3,B,unit,1062,52,1186,15,0.817106837844653,0.7975609184410399,65,166,4,emu,1
test_2771,Interrupt,Core,4,B,system,983,59,3464,87,0.07649205593771757,0.5557889183645195,92,32,3,emu,0
test_2772,Interrupt,Core,12,A,unit,371,96,6315,57,0.9685941428875736,0.7029051307482241,92,96,8,emu,1
test_2773,Boot,Core,3,C,system,871,88,3722,42,0.5010096209845297,0.9030218004030353,77,42,3,emu,1
test_2774,USB,Connectivity,5,A,unit,389,18,4229,45,0.4324799496404894,0.9895730322899726,2,321,9,real_hw,1
test_2775,Memory,Memory,1,C,unit,510,65,1347,9,0.44983065535101796,0.3092026679504879,17,275,8,real_hw,0
test_2776,USB,Connectivity,11,B,integration,472,82,4098,73,0.2616999685293975,0.1829196004511945,25,361,4,emu,0
test_2777,Boot,Core,8,C,system,655,79,1214,17,0.5493145729760187,0.9689440878168422,94,203,4,real_hw,1
test_2778,Cache,Memory,2,B,system,625,29,243,58,0.7742950493279781,0.42931823437763916,96,70,10,emu,1
test_2779,Boot,Core,13,C,unit,1125,29,6827,7,0.00011872837483006826,0.0398562688407369,97,314,1,real_hw,0
test_2780,DMA,Memory,7,B,system,752,27,5100,98,0.9169105190052408,0.48344521782262606,7,265,3,real_hw,1
test_2781,Memory,Memory,14,B,integration,1040,76,6457,37,0.11899168264553894,0.4304439175086262,71,253,1,real_hw,0
test_2782,Interrupt,Core,4,A,integration,368,56,211,68,0.3429184236053796,0.21245791964272642,66,148,2,real_hw,0
test_2783,Cache,Memory,10,A,integration,111,64,4529,24,0.23564642785637957,0.477067265148567,45,1,1,emu,0
test_2784,USB,Connectivity,7,A,system,707,25,6850,23,0.01885819323594673,0.36147115661066087,55,256,2,emu,0
test_2785,Memory,Memory,14,C,system,226,20,7365,32,0.9513636060479412,0.1193102765101497,20,288,1,emu,0
test_2786,USB,Connectivity,1,C,integration,172,78,6679,45,0.40366827163349595,0.45615780504033276,48,76,2,emu,0
test_2787,USB,Connectivity,4,C,integration,945,82,6551,56,0.7987327321973654,0.7426906391346866,90,59,6,real_hw,1
test_2788,PCIe,HighSpeedIO,14,B,unit,355,74,3283,76,0.0129857035718981,0.5391596039763351,28,186,11,real_hw,1
test_2789,USB,Connectivity,10,B,system,521,87,5128,28,0.8294985577580777,0.5598396195143889,46,236,8,real_hw,1
test_2790,Firmware,Core,7,C,integration,1197,37,6407,13,0.41836503340819187,0.824333393333465,49,93,4,real_hw,1
test_2791,Boot,Core,7,B,system,961,86,5025,23,0.9954109776870472,0.19576809248622673,44,153,9,real_hw,1
test_2792,Boot,Core,9,C,integration,447,72,7055,80,0.9848726590720233,0.9901423088803324,16,193,3,real_hw,1
test_2793,Boot,Core,13,B,system,1175,37,2707,66,0.16033610178303226,0.15903373682293664,4,45,5,emu,0
test_2794,USB,Connectivity,12,C,system,991,15,5854,37,0.02719917019578455,0.7782857633497006,36,71,8,emu,0
test_2795,Cache,Memory,2,C,unit,693,90,5760,51,0.48835653005987834,0.3378259305178626,64,168,11,real_hw,1
test_2796,Boot,Core,12,C,unit,1140,51,3928,89,0.8149664754299908,0.9607509319372239,52,316,2,real_hw,1
test_2797,Memory,Memory,6,B,unit,678,75,7767,52,0.3956991192545639,0.9707134719361463,60,83,3,real_hw,1
test_2798,Clock,Timing,11,A,unit,325,97,2126,62,0.22662166776355852,0.08707020085730965,39,211,3,real_hw,0
test_2799,Cache,Memory,13,B,integration,111,28,4981,24,0.7565752342157233,0.9675843999495092,29,291,4,real_hw,1
test_2800,USB,Connectivity,14,A,integration,144,21,1147,68,0.2781520781478328,0.24242287077314506,20,295,10,emu,0
test_2801,Clock,Timing,11,A,integration,508,69,5615,2,0.41372973563693116,0.4236303656741709,82,364,6,real_hw,1
test_2802,Cache,Memory,9,A,system,709,55,5703,45,0.9814052815970111,0.44528105552003516,76,228,10,real_hw,1
test_2803,Cache,Memory,11,B,integration,1104,29,2446,12,0.859056695089255,0.4866922512464479,15,12,6,real_hw,1
test_2804,Interrupt,Core,10,C,integration,59,66,6423,45,0.5578262775739412,0.9343987791193104,46,37,2,real_hw,1
test_2805,PCIe,HighSpeedIO,6,C,system,825,10,5386,33,0.08162812021876231,0.3882261537043096,27,31,4,real_hw,0
test_2806,PCIe,HighSpeedIO,12,B,integration,431,18,3487,55,0.5973548928130161,0.49462018087759385,99,256,5,emu,1
test_2807,USB,Connectivity,12,B,system,482,76,6943,77,0.7737599066514408,0.8413795285710176,57,358,7,real_hw,1
test_2808,DMA,Memory,9,C,system,454,66,7594,16,0.6832542269744051,0.845942057591124,1,179,8,real_hw,1
test_2809,Memory,Memory,14,C,integration,92,90,3058,99,0.25374253274010794,0.5722490983391749,22,162,7,emu,0
test_2810,DMA,Memory,4,C,integration,1108,20,4433,65,0.4620181919797469,0.3489739871493075,84,272,7,emu,0
test_2811,DMA,Memory,7,A,system,82,66,3665,52,0.2059966793498298,0.1361233530528152,64,50,4,emu,0
test_2812,Firmware,Core,9,B,system,946,56,382,99,0.5423667383079153,0.45331447583814,25,209,1,emu,0
test_2813,PCIe,HighSpeedIO,3,C,system,600,96,2192,57,0.035774642593466965,0.8880549821638094,17,295,5,real_hw,0
test_2814,USB,Connectivity,14,A,system,82,51,3062,88,0.23232369552990395,0.6430679911473143,9,309,8,real_hw,1
test_2815,USB,Connectivity,4,B,integration,967,21,376,53,0.20443984332490417,0.6100152438078293,93,189,8,real_hw,1
test_2816,Memory,Memory,6,A,unit,83,37,6771,91,0.06452968276194271,0.26690624628739,63,43,1,real_hw,0
test_2817,USB,Connectivity,10,A,unit,795,97,3172,33,0.39340503858890497,0.2514189435488664,57,333,5,real_hw,1
